# time, speed, Torque, roll, rollrate, steer, steerrate
5.583000000000199,5.949827286808004,0,-0.0021613475784790373,0.004445069751336242,0.01744884919143593,0.02889405444297336
5.5840000000001995,5.94485261263618,0,-0.0021436449168922168,0.004473388148204295,0.017701422527988734,0.028318396868053444
5.5850000000002,5.94427946433579,0,-0.00212571817740143,0.004501050098219176,0.017925430454133452,0.027661950014881004
5.5860000000002,5.942733275346872,0,-0.002107538588935015,0.004528105570893052,0.018178169506331075,0.027055472673875522
5.5870000000002005,5.941490431527453,0,-0.0020891059895913446,0.004554582428777582,0.01843101266073789,0.02647685788453001
5.588000000000201,5.944630130685737,0,-0.002070446944643655,0.00458042667064738,0.018657312637213905,0.02584424186979819
5.589000000000201,5.945625443299732,0,-0.002051530291213861,0.004605657176630756,0.018914840656735078,0.025230505983376075
5.5900000000002015,5.945636336250063,0,-0.0020323563290191265,0.004630287816869512,0.019172079287186942,0.02463064023875642
5.591000000000202,5.949403819545711,0,-0.0020129565692567773,0.004654292783948469,0.019397869999099607,0.02400496707895619
5.592000000000202,5.950264199051608,0,-0.001993302189205377,0.004677664793002632,0.01965256795203089,0.02337200905416347
5.5930000000002025,5.949598001496965,0,-0.0019733956783310066,0.0047004071796424305,0.019904784285855705,0.022742386639798377
5.594000000000203,5.952795883768471,0,-0.001953273354420913,0.004722525125278741,0.020120737104960644,0.022117945636310893
5.595000000000203,5.9529335787576665,0,-0.0019329070600299274,0.004743988884895252,0.020364919560006876,0.02146375961651053
5.5960000000002035,5.945444996788781,0,-0.0019123691726339023,0.004764813805391532,0.020536606003981068,0.02082492049627991
5.597000000000204,5.9388348591700675,0,-0.0018916604372426573,0.004784966111382737,0.020707290194825666,0.020152305991205308
5.598000000000204,5.943410808479716,0,-0.001870694258124509,0.004804480641350896,0.02096451987708897,0.019514529968158757
5.5990000000002045,5.941913410607059,0,-0.001849543097298968,0.004823395328536205,0.021149337244971256,0.01891468718530874
5.600000000000205,5.939710517794006,0,-0.0018281799686880975,0.004841675702973182,0.0213610565519377,0.01828037443697781
5.601000000000205,5.947561319769688,0,-0.0018065594406744586,0.004859301591738243,0.02161828834059678,0.01762588876506096
5.6020000000002055,5.947419474203432,0,-0.001784760028800569,0.004876329665863467,0.021797145784107675,0.01702807412522385
5.603000000000206,5.945326816972064,0,-0.0017627507605832726,0.004892703668917618,0.022006927248080073,0.016374003054151105
5.604000000000206,5.952709742575858,0,-0.0017404803040067208,0.0049084024592686085,0.02226812960896882,0.015698790350990137
5.6050000000002065,5.95186495605544,0,-0.0017180498207288455,0.0049234971147032085,0.02242830741360067,0.015094655434600042
5.606000000000207,5.94882908581263,0,-0.0016954220376246749,0.004937913586732583,0.02262569369006284,0.014416472029374523
5.607000000000207,5.955361149600557,0,-0.0016725359766469618,0.004951634105484459,0.02288412862958245,0.013720518751875709
5.6080000000002075,5.953849906850815,0,-0.0016495119130223032,0.004964747927416018,0.023022406790687407,0.013113821931559633
5.609000000000208,5.9501288188424235,0,-0.0016263041661988993,0.00497716612892974,0.023206283073234996,0.01241820151372166
5.610000000000208,5.940507630276594,0,-0.0016030117919005455,0.004988969223861405,0.02329087310431308,0.011803094931665294
5.6110000000002085,5.941947930885446,0,-0.0015795187865170045,0.0050001002379936295,0.023491308928217547,0.011131014132224198
5.612000000000209,5.943772805610666,0,-0.0015558184826903125,0.005010539600234438,0.023698462922509114,0.010439362240808638
5.613000000000209,5.9397470501267255,0,-0.0015320267490028891,0.005020384063728768,0.023789704037637027,0.009844463494329894
5.6140000000002095,5.9448756699893925,0,-0.001508012583473337,0.005029564076227221,0.024011946201417254,0.009180012498452919
5.61500000000021,5.948448805184862,0,-0.00148378365725077,0.005038039687074051,0.024226665429065035,0.008475610846829691
5.61600000000021,5.944908994875208,0,-0.0014594650315978572,0.005045929721159577,0.024316329020780698,0.007890034085526049
5.6170000000002105,5.950083152910961,0,-0.001434926586723383,0.0050531388954271825,0.024536131110108727,0.007209174267605763
5.618000000000211,5.9529566087967885,0,-0.0014101793319592723,0.005059616513261252,0.024745074782330973,0.0064776178340698876
5.619000000000211,5.948589646453161,0,-0.0013853617423671971,0.005065499704345938,0.02481553557633355,0.005883191084685331
5.6200000000002115,5.953008228349321,0,-0.0013603291754409217,0.005070687656996036,0.025030642115343064,0.005187952650097943
5.621000000000212,5.955056455219794,0,-0.001335099451108623,0.005075121183224264,0.025228061429179435,0.004433526228228395
5.622000000000212,5.950023651921967,0,-0.001309822230262754,0.005078958591764873,0.025275790186238944,0.0038374085406089192
5.6230000000002125,5.953974615819569,0,-0.001284336808446446,0.0050820953684425395,0.025484213244199375,0.0031367766776665626
5.624000000000213,5.9498760795251515,0,-0.0012588133717595946,0.005084640332342591,0.025522467568380853,0.0025449639000510796
5.625000000000213,5.9488294950802425,0,-0.001233163574917542,0.005086522208363569,0.02564897971971715,0.0018818760209784319
5.6260000000002135,5.94659253525353,0,-0.0012073823361183683,0.005087779147702946,0.025780521768855553,0.0012569393393769418
5.627000000000214,5.947058759238519,0,-0.0011815324156169795,0.005088489719134623,0.025849277366540836,0.0007105714316772704
5.628000000000214,5.945126574920368,0,-0.0011555057067733933,0.005088395937825433,0.026026111306290445,-9.378130919057703e-05
5.6290000000002145,5.936679529469932,0,-0.0011294769918143177,0.005087693113953589,0.02602797412004689,-0.000702823871844005
5.630000000000215,5.938845533395144,0,-0.001103284351724509,0.005086307470338285,0.02619162729805847,-0.0013856436153038623
5.631000000000215,5.9408297800927015,0,-0.0010769454467738384,0.005084180547756869,0.02633767524418356,-0.002126922581415641
5.6320000000002155,5.936563077181638,0,-0.0010506101555304921,0.005081482600128872,0.026333791187266784,-0.002697947627997195
5.633000000000216,5.942144394665782,0,-0.0010240917547729954,0.00507811146452847,0.026516627960538285,-0.0033711356004018436
5.634000000000216,5.946165137028161,0,-0.000997413610345147,0.005073987563522759,0.026676250544382947,-0.0041239010057109865
5.6350000000002165,5.942845823893188,0,-0.000970740965071825,0.005069292716349625,0.026670642319832683,-0.004694847173134127
5.636000000000217,5.948586718923302,0,-0.0009438794805547796,0.005063916269207413,0.026859399473804304,-0.00537644714221179
5.637000000000217,5.952026237342751,0,-0.0009168636850384653,0.005057769401533847,0.02701378592817265,-0.006146867673566085
5.6380000000002175,5.947845890587748,0,-0.000889873300965475,0.005051053610550291,0.026988452379494245,-0.006715790983556451
5.639000000000218,5.952686694988438,0,-0.0008627032949156863,0.005043655197361494,0.02716816101476273,-0.007398413188797019
5.640000000000218,5.955106862917101,0,-0.0008353942585235296,0.0050354796630619715,0.027307411942403544,-0.008175534299522183
5.6410000000002185,5.950060318673505,0,-0.0008081351033785907,0.005026749248498495,0.02725772709994709,-0.008730414563476625
5.642000000000219,5.944543412037862,0,-0.0007807694416028746,0.005017336718079785,0.027364250630724063,-0.009412530418710131
5.643000000000219,5.943537936149519,0,-0.0007534332421136088,0.005007431214690242,0.02733470138644122,-0.00990550338954288
5.6440000000002195,5.9420874113336986,0,-0.0007260326564788324,0.0049968278889346235,0.027398948332827102,-0.010603325755618315
5.64500000000022,5.9410870491473275,0,-0.0006985375169926241,0.004985469772568129,0.027493308854853623,-0.01135811636649494
5.64600000000022,5.9443091160923185,0,-0.0006710210391739883,0.004973659231882049,0.027514492048576027,-0.011810540686079361
5.6470000000002205,5.945437669863679,0,-0.0006434298259898546,0.004961159763531081,0.027589126883932873,-0.012499468350968268
5.648000000000221,5.945644017735188,0,-0.0006157409864738083,0.004947904002447311,0.02768666332648745,-0.013255761083770003
5.649000000000221,5.949435835257874,0,-0.0005880336631148172,0.004934212196281846,0.02770513451229584,-0.013691806165464816
5.6500000000002215,5.950377202566119,0,-0.0005602567187436467,0.004919830517118051,0.027774811353721816,-0.014381679163795458
5.651000000000222,5.949859356204584,0,-0.0005323898265420721,0.004904685083372567,0.0278648226221117,-0.01514543374548337
5.652000000000222,5.953037896389443,0,-0.0005045167350170629,0.004889116220287401,0.02787115130395119,-0.015568863085166362
5.6530000000002225,5.953217567310318,0,-0.00047658670186521556,0.004872857152776872,0.027928277263854884,-0.016259067510528656
5.654000000000223,5.951823402256217,0,-0.0004485797556469921,0.004855830998537719,0.028005364398134114,-0.017026154239153414
5.655000000000223,5.944475091427448,0,-0.00042063975489696617,0.004838393815901472,0.02793847513327696,-0.01743718263624676
5.6560000000002235,5.947433487946855,0,-0.00039262747805815713,0.004820300180978347,0.028010733208309165,-0.01809363492312477
5.657000000000224,5.94374469931263,0,-0.0003647467232056193,0.004801764222737187,0.02787919434913623,-0.01853595824116011
5.658000000000224,5.939916925266481,0,-0.00033679495392178565,0.004782630543808749,0.027950063078039187,-0.019133678928437946
5.6590000000002245,5.946032024837709,0,-0.0003087390799243028,0.004762797662606818,0.02805404508429625,-0.01983288120193088
5.660000000000225,5.9452133144420864,0,-0.0002808078498491365,0.004742515504421421,0.02792936779631331,-0.020282158185397012
5.661000000000225,5.942983956735581,0,-0.0002528632559857137,0.004721552450021492,0.027942634034466056,-0.020963054399929584
5.6620000000002255,5.950393489602658,0,-0.0002247520565753934,0.0046999277750604355,0.028109215317308613,-0.021624674961056266
5.663000000000226,5.9497970433559315,0,-0.00019677317517671804,0.004677876259636269,0.0279769915906189,-0.022051515424166383
5.664000000000226,5.947173009576605,0,-0.0001687906588311435,0.004655152482463765,0.02798066210424734,-0.02272377717250397
5.6650000000002265,5.9540078787235995,0,-0.00014064720828439338,0.00463177476931708,0.028141698509964463,-0.023377713146685575
5.666000000000227,5.952801665346456,0,-0.00011265161459587399,0.0046079843768247475,0.02799404885298033,-0.023790392492332134
5.667000000000227,5.949412225260937,0,-8.466420384773583e-05,0.004583527557697871,0.027986002909442392,-0.024456819126876528
5.6680000000002275,5.949761623262261,0,-5.675046745024939e-05,0.004558769766788041,0.027912440072683,-0.024757790909830067
5.669000000000228,5.948152054411037,0,-2.8850190451096483e-05,0.0045333926322974885,0.02789906919906846,-0.025377134490552414
5.670000000000228,5.946127333258399,0,-9.316674855619319e-07,0.004507301595576276,0.027917350545197596,-0.026091036721212664
5.6710000000002285,5.939304349131443,0,2.6870344192855666e-05,0.0044809018216027795,0.027800758208603945,-0.02639977397349627
5.672000000000229,5.94246477244496,0,5.468712477398994e-05,0.004453907188624395,0.027815379495498366,-0.026994632978384787
5.673000000000229,5.938107450879869,0,8.251082837959266e-05,0.004426220688173965,0.027822125197400533,-0.027686500450430085
5.6740000000002295,5.9408983484449065,0,0.00011020464053501761,0.004398201108916401,0.02769203756346754,-0.028019579257563577
5.67500000000023,5.946321864090408,0,0.000137987452767751,0.004369663375655358,0.027780936356503562,-0.028537733261043384
5.67600000000023,5.950788445991525,0,0.00016575593096262845,0.004340391842546235,0.027766620705477876,-0.029271533109122803
5.6770000000002305,5.957895702857749,0,0.0001934524016634857,0.004310829664594354,0.027694808290793144,-0.029562177951881
5.678000000000231,5.959744064884496,0,0.00022113057079514812,0.004280648278220965,0.02767681427739752,-0.030181386373388797
5.679000000000231,5.952369762854168,0,0.00024857512713382133,0.004250126996286315,0.027443455462391374,-0.030521281934650472
5.6800000000002315,5.944646433647244,0,0.00027594916792143814,0.004219002715653134,0.027372995115616496,-0.031124280633180318
5.681000000000232,5.948689194336048,0,0.00030342926273385146,0.004187307170946529,0.02747906256946381,-0.03169554470660533
5.682000000000232,5.946078384884334,0,0.0003306863438255992,0.0041552999196374394,0.027256092333362923,-0.03200725130908955
5.6830000000002325,5.942664660413481,0,0.00035787780190612857,0.004122704342467327,0.027190427215171332,-0.032595577170112765
5.684000000000233,5.94982080257504,0,0.00038518122400557636,0.004089549482822239,0.027302393886982412,-0.0331548596450874
5.685000000000233,5.949046634443352,0,0.00041225971350205187,0.004056099070711725,0.027077550121724605,-0.03345041211051409
5.6860000000002335,5.946237796319756,0,0.0004392695208678621,0.004022072723018642,0.027008902601507276,-0.03402634769308303
5.687000000000234,5.943703005861798,0,0.0004663361794875895,0.003987490175477947,0.027065721501204634,-0.03458254754069509
5.688000000000234,5.945648322932562,0,0.000493196289393565,0.003952660762320779,0.026859141279555236,-0.03482941315716831
5.6890000000002345,5.946099783136806,0,0.0005199841354104326,0.003917273853906583,0.02678686411542798,-0.03538690841419553
5.690000000000235,5.939792830707687,0,0.00054649584154954,0.0038816276078421333,0.026510649582613875,-0.03564624606444992
5.691000000000235,5.943332083323552,0,0.0005730463166353122,0.003845561848707873,0.02654930369365075,-0.03606575913426028
5.6920000000002355,5.945860973135269,0,0.0005995681190888015,0.0038089007135234947,0.026520576124670747,-0.03666113518437834
5.693000000000236,5.947414595351461,0,0.0006259563785681509,0.0037718573398817993,0.02638702617413825,-0.03704337364169533
5.694000000000236,5.952494465012639,0,0.0006523130795779216,0.0037344975981612764,0.02635554018195979,-0.037359741720522935
5.6950000000002365,5.953938312361867,0,0.0006786138839194528,0.0036965775311624803,0.026299781904138373,-0.037920066998796145
5.696000000000237,5.947634338282189,0,0.0007046275104153279,0.0036584229591066935,0.026012704304844814,-0.038154572055786734
5.697000000000237,5.950647426658539,0,0.0007306679820411833,0.003619882180788479,0.026039613149717637,-0.03854077831821467
5.6980000000002375,5.951994481868566,0,0.0007566608450596765,0.0035807788588594243,0.02599211349575548,-0.03910332192905456
5.699000000000238,5.946566783892657,0,0.0007823664127031878,0.0035414518570271677,0.02570489584087007,-0.03932700183225659
5.700000000000238,5.941027839419518,0,0.0008080568092957855,0.0035017469705509326,0.025689687377295347,-0.03970488647623508
