# time, speed, Torque, roll, rollrate, steer, steerrate
7.392000000000803,4.094380867062763,0,0.041852259105783114,-0.04707209394989891,0.06108272816263434,-0.2172716102561978
7.393000000000804,4.0860789318223585,0,0.04191240054849793,-0.04728993316017921,0.06003010834092962,-0.21783921028029757
7.394000000000804,4.094443472661618,0,0.041972278274149025,-0.047505418428773996,0.05976557232045371,-0.21548526859478667
7.395000000000804,4.087914614284316,0,0.04203086302843166,-0.047721647533566745,0.05847297628848097,-0.2162291047927492
7.396000000000805,4.084165350871826,0,0.042089369833444544,-0.04793460742260026,0.05839576890904903,-0.21295988903351215
7.397000000000805,4.096450563147523,0,0.04214732003726053,-0.04814584362991035,0.05783855579840875,-0.2112362073100893
7.398000000000805,4.088357366331099,0,0.04220427860917614,-0.04835692772276076,0.05684701309951946,-0.21108409285041513
7.399000000000806,4.089627338693383,0,0.042260008162791594,-0.04856851789173711,0.05561849528969227,-0.21159016897635136
7.400000000000806,4.089841939511144,0,0.04231574988740081,-0.04877818590311885,0.05563064226918256,-0.20966801138173896
7.401000000000806,4.091816148214664,0,0.042370005925012,-0.048988098991495956,0.05414502251716163,-0.20991308837710332
7.402000000000807,4.092295900924874,0,0.042424235546910494,-0.049196114533310846,0.05411801957535594,-0.20801554181489046
7.403000000000807,4.0933214768468025,0,0.04247696271592708,-0.049403934588386815,0.05261505167034626,-0.207820055075969
7.404000000000807,4.093800311017686,0,0.04252966208404565,-0.0496098885654123,0.05258619702545886,-0.20595397702548313
7.405000000000808,4.082102171369973,0,0.04258108505135056,-0.04981493366565304,0.05131098094305544,-0.20504510024074024
7.406000000000808,4.092398781962034,0,0.04263225571826859,-0.05001807868923505,0.051058814952034244,-0.20314502358201314
7.407000000000808,4.095735829354661,0,0.04268198974491019,-0.050221273266767355,0.049621307793075206,-0.20319457753230352
7.408000000000809,4.097641965993657,0,0.04273168764227157,-0.05042308968038324,0.049583320567359146,-0.2018164136158851
7.409000000000809,4.086506678160336,0,0.042780182590817215,-0.050624325950056934,0.0483804040185584,-0.20123626967369357
7.410000000000809,4.095398725273513,0,0.04282830544591818,-0.05082308558036771,0.048007248307600024,-0.19875963031077554
7.41100000000081,4.087626010002709,0,0.042875357634687514,-0.051022147885955896,0.04693673198780865,-0.19906230558818655
7.41200000000081,4.09694353966665,0,0.042921978190577116,-0.05121873515620343,0.04650363994169464,-0.19658727024753075
7.41300000000081,4.0893700181184185,0,0.04296756431533727,-0.051415725859852775,0.04546886376816228,-0.19699070364934818
7.414000000000811,4.07656315809931,0,0.04301207184517881,-0.05161202472295848,0.04439256483553002,-0.1962988631057025
7.415000000000811,4.087350371983787,0,0.04305627380196639,-0.05180677839833285,0.04408852422319054,-0.19475367537437338
7.416000000000811,4.101160312276147,0,0.043099769458767145,-0.05199953637532074,0.043380512611069906,-0.19275797698788816
7.417000000000812,4.094901759245374,0,0.043142276416942155,-0.05219294233731176,0.04239034987250393,-0.19340596199102222
7.418000000000812,4.082938887406604,0,0.043183644308984304,-0.052386035959676426,0.04125218475934972,-0.1930936223646651
7.419000000000812,4.091601840138171,0,0.04322472313805419,-0.052576572738494205,0.04096306242150578,-0.1905367788177792
7.420000000000813,4.084818654734764,0,0.04326454220855574,-0.05276779649033963,0.03970451427948468,-0.1912237518454235
7.421000000000813,4.094110787963088,0,0.0433040062321435,-0.05295637547616624,0.039348933399048845,-0.1885789858266096
7.422000000000813,4.087484142069049,0,0.043342248094425904,-0.05314564524354336,0.03812734150848123,-0.18926976737711904
7.423000000000814,4.096017238352283,0,0.043380078663461004,-0.05333189808403239,0.03771487767453682,-0.1862528404890304
7.424000000000814,4.089202859360688,0,0.04341673816481303,-0.05351880630437453,0.036543830802522506,-0.18690822034213989
7.425000000000814,4.085583388149778,0,0.04345327931459333,-0.053702627595961804,0.03642608635572009,-0.18382129158727584
7.426000000000815,4.088010286193894,0,0.04348836167692063,-0.05388646488867797,0.0349683950921482,-0.18383729271616994
7.427000000000815,4.088597702274757,0,0.043523407795460066,-0.05406838541103918,0.03493270028315698,-0.18192052236120498
7.428000000000815,4.0912496052081115,0,0.04355697647019113,-0.0542502468149873,0.033455607895169714,-0.1818614039481234
7.429000000000816,4.091947510604959,0,0.04359049597551666,-0.05443030358282596,0.03340615273352591,-0.1800567678386586
7.430000000000816,4.093481272815905,0,0.04362252575637959,-0.05460987388367308,0.03191595616346848,-0.17957030084712194
7.431000000000816,4.094000319413778,0,0.043654504167096826,-0.05478768805038431,0.03186362621199072,-0.17781416671122652
7.432000000000817,4.094506941198223,0,0.043684985637728185,-0.05496462328530491,0.030365611697257898,-0.17693523492059993
7.433000000000817,4.095037413251329,0,0.04371541584486817,-0.055139905150097826,0.030312929782299717,-0.17528186479291719
7.434000000000817,4.083031653664215,0,0.04374470603371894,-0.055314364654194856,0.0291737963876313,-0.17445950409702982
7.435000000000818,4.093292540958673,0,0.04377358076133134,-0.0554865635963082,0.028758169620314588,-0.17219894211334408
7.436000000000818,4.085502033282961,0,0.04380143930529688,-0.055659095931458645,0.02774287463628958,-0.17253233515044514
7.437000000000818,4.086835989443963,0,0.04382806640553458,-0.05583158957498544,0.026512543623193583,-0.17249364352679708
7.438000000000819,4.087664431972632,0,0.04385453829545546,-0.056002900253480065,0.02635833919834961,-0.1713106784946225
7.439000000000819,4.099302381878801,0,0.04388021049892526,-0.05617168974010098,0.02555724070861666,-0.16878948662091275
7.440000000000819,4.091542451471764,0,0.0439049059276008,-0.056340726823447124,0.02457973854242874,-0.1690370833461463
7.44100000000082,4.091241724491789,0,0.04392820396751593,-0.056508986614361496,0.023181990162644127,-0.16825979091437265
7.44200000000082,4.091369287546488,0,0.04395149117871685,-0.05667575556634341,0.023170773082803225,-0.1667689519819146
7.44300000000082,4.092190601882961,0,0.043973055116114844,-0.05684162363247165,0.02144701139104971,-0.16586806612824134
7.444000000000821,4.092608883283363,0,0.04399466301117396,-0.0570058737686508,0.021490147444856243,-0.16425013617914902
7.445000000000821,4.08174142903345,0,0.04401497962048857,-0.05716975219268518,0.02020033243177682,-0.1638784240343763
7.446000000000821,4.0913484587193505,0,0.04403490441339534,-0.05733089285574064,0.019808817538511058,-0.16114066305546182
7.447000000000822,4.0844734433106655,0,0.04405367219528581,-0.0574926545317587,0.01865322743205014,-0.16176167601805735
7.448000000000822,4.094502818595933,0,0.04407198467188225,-0.05765163003463101,0.01819752230756179,-0.15897550287231194
7.449000000000822,4.087625861402277,0,0.044089179063787017,-0.05781125416730048,0.01708000941714984,-0.15962413266946973
7.450000000000823,4.096747618377559,0,0.044105860478276394,-0.057967726498641514,0.016565823489293308,-0.15647233134103572
7.451000000000823,4.089569307683176,0,0.04412147492697189,-0.05812482479921401,0.015498740908963471,-0.1570983005724988
7.452000000000823,4.097854816254955,0,0.044136523372088614,-0.058278448373642634,0.014930926201934407,-0.1536235744286213
7.453000000000824,4.09054764288229,0,0.04415055877927426,-0.05843273235770067,0.013917302140330446,-0.15428398405803456
7.454000000000824,4.086933351953971,0,0.04416444529724471,-0.0585842546903297,0.013768647340798875,-0.15152233262902964
7.455000000000824,4.088835554875125,0,0.044176895099405665,-0.05873523361652531,0.012332525715379109,-0.15097892619560932
7.456000000000825,4.0894660397296345,0,0.04418927841122255,-0.05888458768332775,0.012266272440215715,-0.1493540668024429
7.457000000000825,4.0916585811123385,0,0.04420020374932317,-0.05903332176946698,0.010808172367141775,-0.14873408613923222
7.458000000000825,4.0924646137154355,0,0.04421104507844622,-0.059180559366616946,0.01072357127123544,-0.14723759714996287
7.459000000000826,4.093598575866176,0,0.04422041393684628,-0.05932675694089064,0.009250154817990248,-0.1461975742736918
7.460000000000826,4.094276066828031,0,0.0442296929881362,-0.059471520350381106,0.009159084882012183,-0.14476340949046845
7.461000000000826,4.094424981455626,0,0.044237490893979485,-0.059614854507772826,0.00767639592754105,-0.14333415739171962
7.462000000000827,4.085700113173319,0,0.044244527424320786,-0.05975900765022824,0.006915339644180598,-0.14415314245541655
7.463000000000827,4.0821745327479215,0,0.044251323373222046,-0.0599009905806949,0.006676439171012373,-0.14198293046666088
7.464000000000827,4.0943372149484105,0,0.04425728017409258,-0.060040512673456,0.005837078524062873,-0.1395220927610935
7.465000000000828,4.086671804613527,0,0.04426233340318946,-0.06018032541792519,0.004934014417962963,-0.13981274446919073
7.466000000000828,4.088163116132783,0,0.044266008620215264,-0.060319680206316804,0.003556745482829105,-0.13935478839161713
7.467000000000828,4.088568712313873,0,0.044269663529190435,-0.06045765742151121,0.003536986353613657,-0.13797721519440836
7.468000000000829,4.090879796861806,0,0.044271626943851616,-0.06059493082735305,0.0018456741105787066,-0.13727340584183956
7.469000000000829,4.091295553882851,0,0.044273595196423945,-0.06073067601788288,0.001850263358673136,-0.13574519052982764
7.470000000000829,4.092577768335469,0,0.04427386845597106,-0.060865207294540195,0.00015472263487076315,-0.13453127665731535
7.47100000000083,4.09295854661351,0,0.04427415116968205,-0.06099823016871994,0.00016334245060657885,-0.13302287417974595
7.47200000000083,4.081555994582507,0,0.04427324551654931,-0.06113078262761705,-0.0010234660491675277,-0.13255245889710887
7.47300000000083,4.091680591715203,0,0.044271844573450646,-0.06126052191527952,-0.001518349490450747,-0.129739287662467
7.474000000000831,4.095222497471348,0,0.04426884192475309,-0.06138912359301447,-0.003121074735268323,-0.12860167773495051
7.475000000000831,4.096999125327976,0,0.0442658482987653,-0.06151667916258208,-0.0031138862005938585,-0.12755556956760977
7.476000000000831,4.086136584308372,0,0.04426175513511334,-0.06164410519355853,-0.0042132678477083355,-0.1274260309764505
7.477000000000832,4.0948372825485295,0,0.04425705080464997,-0.061768126876506756,-0.004825461133443881,-0.12402168294822769
7.478000000000832,4.087314634792032,0,0.04425139926329547,-0.061892788540588536,-0.005772419877482109,-0.12466166408178075
7.479000000000832,4.096428477379358,0,0.0442450793722353,-0.0620140103646324,-0.006442274911435275,-0.12122182404386561
7.480000000000833,4.089099258821846,0,0.044237855111864954,-0.0621359694783454,-0.007346981838866916,-0.12195911371299523
7.481000000000833,4.085480618820882,0,0.04423044380190227,-0.06225536509763439,-0.007533371800307508,-0.11939561928898945
7.482000000000833,4.087912071823481,0,0.04422163304369376,-0.062374056345185294,-0.008931964561602149,-0.11869124755090749
7.483000000000834,4.099694709392744,0,0.044212131814383514,-0.06248959169664825,-0.009624515081603027,-0.1155353514629559
7.484000000000834,4.093351336572991,0,0.04420181151801883,-0.06260619515071321,-0.01044509395099166,-0.11660345406495909
7.485000000000834,4.075862743259511,0,0.04419150614655283,-0.0627217801997925,-0.01042823323608863,-0.11558504907929756
7.486000000000835,4.085910836517252,0,0.04418035173760331,-0.06283457466553143,-0.011275312302569281,-0.11279446573891905
7.487000000000835,4.09104193038298,0,0.04416839493021748,-0.06294686698288844,-0.01207698075018123,-0.11229231735701561
7.488000000000835,4.0949436815257965,0,0.04415453538207091,-0.06305807436898343,-0.013980550336081475,-0.11120738609499137
7.489000000000836,4.096479362329624,0,0.04414048921081089,-0.0631680639393152,-0.01416884261114861,-0.1099895703317727
7.490000000000836,4.083937121276136,0,0.044125563863345346,-0.06327714539191633,-0.015047452974185294,-0.10908145260112023
7.491000000000836,4.085609457476977,0,0.04410929094935751,-0.06338570119939202,-0.016393453815188648,-0.10855580747569371
7.492000000000837,4.096885057038516,0,0.044092462676702936,-0.06349099992213607,-0.016950002555791086,-0.10529872274404883
7.493000000000837,4.091339043115057,0,0.0440746424185741,-0.06359772896602743,-0.017942535483521618,-0.10672904389136262
7.494000000000837,4.088017037021955,0,0.04405672427062551,-0.06370228852393292,-0.018040353936123025,-0.10455955790548976
7.495000000000838,4.089609485647924,0,0.044037189593670575,-0.0638056253014749,-0.01965664001883502,-0.10333677754198467
7.496000000000838,4.089879608306218,0,0.044017658157212085,-0.06390758569332786,-0.019653313975859045,-0.10196039185295103
7.497000000000838,4.091676476765683,0,0.04399650369729959,-0.06400816111884321,-0.021276704495228557,-0.1005754255153507
7.498000000000839,4.092223540090424,0,0.043975344323705194,-0.06410748555626322,-0.02128223607159173,-0.09932443742001473
7.499000000000839,4.093108910049621,0,0.04395255657856124,-0.0642050209699572,-0.022911681661173213,-0.09753541369397767
7.500000000000839,4.093668251261306,0,0.04392976501037401,-0.06430138862373738,-0.02291669987005826,-0.09636765378018275
7.50100000000084,4.082081719736816,0,0.043905967328592484,-0.06439745860942862,-0.023921605687616247,-0.09606998569124114
7.50200000000084,4.09224390353414,0,0.04388153236028139,-0.06449048904287721,-0.024558890474744563,-0.09303043344859041
7.50300000000084,4.084800690349515,0,0.04385622835382837,-0.06458421249659378,-0.025426804001119154,-0.0937234537165682
7.504000000000841,4.095395406684403,0,0.04383021739737277,-0.0646748614048416,-0.02613456708458326,-0.0906489082478229
7.505000000000841,4.087928997037585,0,0.04380337093530779,-0.06476624568426227,-0.026969909430185613,-0.09138427942066707
7.506000000000841,4.097581478241974,0,0.043775755125102685,-0.06485420252594774,-0.027740982890812657,-0.08795684168547147
7.507000000000842,4.089791061658584,0,0.04374735094727188,-0.06494288129963571,-0.028529948253697108,-0.08867877368796961
7.508000000000842,4.098586908347361,0,0.04371812079980294,-0.06502781770509077,-0.029358307801765224,-0.08493640545505221
7.509000000000842,4.090659599890473,0,0.04368815276465091,-0.06511351259352047,-0.030097296599256054,-0.08569488842970208
7.510000000000843,4.077524472588198,0,0.043657404216861456,-0.06519909226650449,-0.030875637260305015,-0.08557967298401803
7.511000000000843,4.087919482439402,0,0.04362594510456262,-0.06528208669785833,-0.03158481295918927,-0.08299443135384443
7.512000000000843,4.101291876023533,0,0.043593395968921374,-0.06536164189907333,-0.03267726573299706,-0.07955520121499804
7.513000000000844,4.094904312776628,0,0.043560162669014725,-0.06544217202929785,-0.03336356722122215,-0.08053013022452093
